"lalvoterid","residence_addresses_state","residence_addresses_zip","us_congressional_district","designated_market_area_dma","precinct","city_ward","town_ward","town_district","county","voters_fips","parties_description","general_2018","primary_2018","general_2016","primary_2016","presidential_primary_2016","presidential_primary_2020","general_2014","primary_2014","general_2012","primary_2012","primary_2020","general_2020","primary_2022","general_2022","pri_blt_2022","pri_blt_2020","pri_blt_2018","pri_blt_2016","pri_blt_2014","presidential_primary_2012","ballottype_general_2020","voters_calculatedregdate","voters_age","voters_gender","ethnicgroups_ethnicgroup1desc","primary_vote_count","party_hard","party_hard_original","turnout_2024_score"
"LALAR592402594","AR",72150,"04","LITTLE ROCK-PINE BLUFF DMA","20-SHERIDAN WARD 1","","","","GRANT","053","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2020-02-03,31,"F","European",0,"Unknown","Unknown",0.357980275624184
"LALSD129903966","SD",57105,"01","SIOUX FALLS(MITCHELL) DMA","0512","SIOUX FALLS CITY WARD 5","","","MINNEHAHA","099","Democratic","Y","","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","D","D","","D","D","","Poll Vote",2011-06-01,31,"M","European",3,"Democratic","Dem Primary",0.959566980033204
"LALOH2656505","OH",43081,"03","COLUMBUS OH DMA","WESTERVILLE 1-C","WESTERVILLE WARD 1 (EST.)","","","FRANKLIN","049","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2023-07-10,40,"F","",0,"Unknown","Unknown",0.495939770141651
"LALOH4978597","OH",45644,"02","COLUMBUS OH DMA","GREEN SOUTH","","","","ROSS","141","Republican","Y","","Y","Y","Y","","","","Y","Y","","Y","Y","Y","R","","","R","","Y","",1990-08-22,53,"F","European",2,"Republican","GOP Primary",0.974413121269324
"LALOH502729899","OH",45373,"15","DAYTON DMA","TROY 3-A","TROY CITY WARD 3","","","MIAMI","109","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2020-06-05,39,"M","European",0,"Unknown","Unknown",0.163890761911716
"LALOH593183544","OH",44115,"11","CLEVELAND-AKRON (CANTON) DMA","CLEVELAND 03-L","CLEVELAND CITY WARD 03","","","CUYAHOGA","035","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2023-07-09,41,"M","European",0,"Unknown","Unknown",0.303018836874679
"LALOH705070405","OH",45830,"04","LIMA DMA","MONROE E (0062)","","","","ALLEN","003","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2024-05-03,21,"F","European",0,"Unknown","Unknown",0.857562892304828
"LALNE585014235","NE",68107,"02","OMAHA DMA","WARD 04 PCT 15","OMAHA CITY WARD 4","","","DOUGLAS","055","Democratic","","","","","","","","","","","","","","","","","","","","","",2020-01-22,30,"M","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.0986550786668912
"LALWA702418809","WA",98445,"10","SEATTLE-TACOMA DMA","29-254","","","","PIERCE","053","Democratic","","","","","","","","","","","","","","","","","","","",NA,"",2024-03-08,38,"F","Likely African-American",0,"Unknown","Unknown",0.415291958896979
"LALGA146873062","GA",31705,"02","ALBANY GA DMA","17","","","","DOUGHERTY","095","Democratic","","Y","","","","Y","","","","","Y","Y","","","","D","D","","","","Absentee",1994-06-26,48,"F","Likely African-American",2,"Democratic","Dem Primary",0.482894503890883
"LALGA149057532","GA",31721,"02","ALBANY GA DMA","03","","","","DOUGHERTY","095","Democratic","Y","Y","Y","","","","","","","","","","Y","Y","D","","D","","","","",2000-10-08,43,"F","European",2,"Democratic","Dem Primary",0.907018722656364
"LALGA519736873","GA",31047,"08","MACON DMA","VHS-VETERANS HS","","","","HOUSTON","153","Non-Partisan","","","","","","","","","","","","Y","","Y","","","","","","","Poll Vote",2020-10-04,52,"F","European",0,"Unknown","Unknown",0.883034814163024
"LALGA608077516","GA",30427,"01","SAVANNAH DMA","1","","","","LONG","183","Democratic","","","","","","","","","","","","Y","","","","","","","","","Poll Vote",2002-10-06,65,"F","European",0,"Unknown","Unknown",0.49832347399872
"LALOK1392883","OK",74601,"03","OKLAHOMA CITY DMA","360517","","","","KAY","071","Democratic","Y","","Y","Y","Y","Y","","","Y","","","","","","","","","D","","","",2008-10-05,84,"F","European",2,"Democratic","Dem Primary",0.319999862691986
"LALOK409041462","OK",73572,"04","WICHITA FALLS & LAWTON DMA","170003","","","","COTTON","033","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2012-09-27,62,"M","European",0,"Unknown","Unknown",0.634796289474446
"LALWA548202318","WA",98661,"03","PORTLAND OR DMA","338","","","","CLARK","011","Non-Partisan","Y","","","","","","","","","","Y","Y","Y","Y","O","D","","","",NA,"Absentee",2018-07-11,24,"F","Other",2,"Unknown","Unknown",0.924303418748936
"LALWA641705471","WA",99301,"04","YAKIMA-PASCO-RCHLND-KNNWCK DMA","008","","","","FRANKLIN","021","Non-Partisan","","","","","","","","","","","","","","Y","","","","","",NA,"",2021-12-16,50,"M","European",0,"Unknown","Unknown",0.735655251586326
"LALWA692428909","WA",98374,"08","SEATTLE-TACOMA DMA","02-100","","","","PIERCE","053","Democratic","","","","","","","","","","","","","","","","","","","",NA,"",2023-08-30,20,"F","European",0,"Unknown","Unknown",0.497241850143221
"LALMN153349679","MN",56115,"07","MINNEAPOLIS-ST. PAUL DMA","BALATON","","","","LYON","083","Republican","Y","Y","Y","Y",NA,"Y","Y","Y","Y","","Y","Y","","Y","","R","R","R","R",NA,"Absentee",2002-09-10,81,"F","European",3,"Unknown","Unknown",0.970085677542823
"LALWI123124194","WI",53719,"02","MADISON DMA","MADISON CITY WARD 101","","","","DANE","025","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Absentee",2002-08-11,77,"M","European",4,"Unknown","Unknown",0.979565246040378
"LALWI123294513","WI",54661,"03","LA CROSSE-EAU CLAIRE DMA","TREMPEALEAU VLG WARD 2","","","","TREMPEALEAU","121","Non-Partisan","Y","","Y","","Y","Y","","","","","","Y","","","","","","","","","Absentee",2008-10-05,54,"F","European",2,"Unknown","Unknown",0.639963706935192
"LALGA563521121","GA",31788,"08","ALBANY GA DMA","15","","","","COLQUITT","071","Non-Partisan","","","","","","","","","","","","","","Y","","","","","","","",2019-01-14,55,"F","European",0,"Unknown","Unknown",0.946966585470272
"LALGA608019225","GA",30040,"06","ATLANTA DMA","16","","","","FORSYTH","117","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2020-12-06,45,"F","European",0,"Unknown","Unknown",0.524274849185898
"LALGA611238270","GA",30011,"10","ATLANTA DMA","04","","","","BARROW","013","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2021-01-24,26,"F","European",0,"Unknown","Unknown",0.337134954807303
"LALOK473855255","OK",74354,"02","JOPLIN-PITTSBURG DMA","580031","","","","OTTAWA","115","Non-Partisan","","","Y","","","","","","","","","","","","","","","","","","",2016-10-09,54,"F","",0,"Unknown","Unknown",0.504536651189312
"LALOK603601634","OK",74462,"02","TULSA DMA","310015","","","","HASKELL","061","Republican","","","","","","","","","","","","","","","","","","","","","",2020-09-11,34,"F","European",0,"Republican","GOP Non-Primary",0.570040582952361
"LALOK703614124","OK",73099,"05","OKLAHOMA CITY DMA","090214","","","","CANADIAN","017","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2024-01-19,44,"M","European",0,"Unknown","Unknown",0.656353078644494
"LALIN2093885","IN",46825,"03","FT. WAYNE DMA","312","","","","ALLEN","003","Democratic","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","D","D","D","D","","Y","Early",1990-03-24,64,"F","European",4,"Democratic","Dem Primary",0.970278428182981
"LALGA149028810","GA",30068,"06","ATLANTA DMA","SEWELL MILL 3","","","","COBB","067","Democratic","Y","","Y","","","Y","","","Y","","Y","Y","","Y","","D","","","","","Absentee",2000-10-08,65,"M","European",1,"Democratic","Dem Primary",0.9403908604615
"LALGA151858898","GA",31520,"01","JACKSONVILLE DMA","500 CPM","","","","GLYNN","127","Democratic","","","","","","","","","","","","","","","","","","","","","",2011-04-22,32,"F","Likely African-American",0,"Unknown","Unknown",0.365275479726978
"LALGA608135009","GA",30311,"05","ATLANTA DMA","11R","","","","FULTON","121","Democratic","","","","","","","","","","","","","","","","","","","","","",2020-09-16,51,"M","Likely African-American",0,"Unknown","Unknown",0.199501830743456
"LALIN1154521","IN",47150,"09","LOUISVILLE DMA","NEW ALBANY 24","","","","FLOYD","043","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Poll Vote",1991-01-09,68,"M","European",4,"Democratic","Dem Primary",0.963474346699267
"LALIN173707740","IN",46217,"06","INDIANAPOLIS DMA","PERRY 57","","","","MARION","097","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2012-06-21,47,"M","European",0,"Unknown","Unknown",0.357187308098559
"LALIN2525496","IN",47118,"08","LOUISVILLE DMA","PATOKA 1","","","","CRAWFORD","025","Democratic","Y","Y","Y","Y","Y","","","","Y","","","Y","","","","","D","D","","","Poll Vote",2000-10-08,72,"M","European",2,"Democratic","Dem Primary",0.723659220979948
"LALIN3643226","IN",46628,"02","SOUTH BEND-ELKHART DMA","SOUTH BEND CITY 2-11 (130211)","","","","ST JOSEPH","141","Democratic","Y","","","Y","Y","","","","Y","","","","","","","","","D","","","",2004-09-30,46,"F","European",1,"Democratic","Dem Primary",0.125376139376901
"LALIL8560189","IL",60644,"07","CHICAGO DMA","CHICAGO 37-11","CHICAGO CITY WARD 37 (EST.)","","","COOK","031","Democratic","","","Y","","","","","","","","","","","","","","","","","","",2008-08-26,49,"F","Likely African-American",0,"Unknown","Unknown",0.131854767578249
"LALAL179915832","AL",36201,"03","BIRMINGHAM (ANN AND TUSC) DMA","04-01","","","","CALHOUN","015","Republican","","","Y","","","","","","Y","","","","","","","","","","","","",2006-05-26,37,"F","European",0,"Unknown","Unknown",0.404910399065933
"LALAL512467324","AL",35179,"04","BIRMINGHAM (ANN AND TUSC) DMA","0172-FRIENDSHIP METHODIST CHURCH","","","","CULLMAN","043","Republican","","","","","","Y","","","","","Y","Y","","","","R","","","","","",2016-09-19,40,"M","",1,"Republican","GOP Primary",0.505811112537292
"LALAL539866235","AL",35212,"07","BIRMINGHAM (ANN AND TUSC) DMA","1140","","","","JEFFERSON","073","Democratic","","","","","","","","","","","","","","","","","","","","","",2018-01-19,58,"M","Likely African-American",0,"Unknown","Unknown",0.137888930270737
"LALNY101934922","NY",10457,"15","NEW YORK DMA","86 BRONX 039/86","","","","BRONX","005","Democratic","","","","","","","","","","","","Y","","","","","","","","","Early",2004-10-03,59,"F","European",0,"Democratic","Dem Non-Primary",0.392532964029048
"LALNY104006377","NY",10589,"17","NEW YORK DMA","SOMERS 15","","","SOMERS TOWN","WESTCHESTER","119","Democratic","Y","","Y","","","Y","Y","","Y","","Y","Y","Y","Y","D","D","","","","","Absentee",1992-10-08,80,"M","",2,"Democratic","Dem Primary",0.974350228400148
"LALNY104009142","NY",10028,"12","NEW YORK DMA","76 MANHATTAN 052/76","","","","NEW YORK","061","Republican","Y","","Y","","Y","","Y","","Y","Y","","Y","","Y","","","","","","","Early",1985-01-01,77,"F","",1,"Republican","GOP Primary",0.939389138360856
"LALNY111397206","NY",13905,"19","BINGHAMTON DMA","BINGHAMTON CITY 03","","","","BROOME","007","Democratic","Y","","Y","","","","","","","","","Y","","","","","","","","","Absentee",2004-10-03,50,"F","European",0,"Democratic","Dem Non-Primary",0.806199851798795
"LALNY157977596","NY",12553,"18","NEW YORK DMA","NEW WINDSOR 01","","","NEW WINDSOR TOWN","ORANGE","071","Democratic","Y","","","","","","","","","","","Y","","","","","","","","","Poll Vote",2018-10-07,31,"M","European",0,"Democratic","Dem Non-Primary",0.580612691327291
"LALNY540129470","NY",14609,"25","ROCHESTER NY DMA","IRONDEQUOIT 26","","","IRONDEQUOIT TOWN","MONROE","055","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2018-04-02,35,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.14580636571006
"LALNY572660541","NY",13041,"22","SYRACUSE DMA","CLAY 19","","","CLAY TOWN","ONONDAGA","067","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2019-04-17,33,"F","",0,"Unknown","Unknown",0.502065775995458
"LALNC244583518","NC",28387,"09","RALEIGH-DURHAM (FAYETVLLE) DMA","SOUTHERN PINES SOUTH","","","SOUTHERN PINES TOWN","MOORE","125","Non-Partisan","Y","","Y","","","Y","Y","","Y","","Y","Y","","Y","","R","","","","","Poll Vote",2012-10-07,66,"M","",1,"Unknown","Unknown",0.997228240190865
"LALNC693696879","NC",28344,"03","RALEIGH-DURHAM (FAYETVLLE) DMA","MINGO","","","","SAMPSON","163","Republican","","","","","","","","","","","","","","","","","","","","","",2024-01-05,18,"F","European",0,"Republican","GOP Non-Primary",0.917050151399964
"LALNC94274066","NC",27505,"13","RALEIGH-DURHAM (FAYETVLLE) DMA","BOONE TRAIL","","","","HARNETT","085","Non-Partisan","Y","","Y","","Y","Y","Y","","Y","Y","Y","Y","","Y","","R","","","","Y","Absentee",2004-01-14,59,"M","European",2,"Unknown","Unknown",0.958887021735138
"LALNC95326357","NC",28127,"08","CHARLOTTE DMA","NEW LONDON","","","","STANLY","167","Republican","Y","Y","Y","","Y","Y","Y","","Y","Y","Y","Y","Y","Y","R","R","R","","","Y","Absentee",1977-03-02,69,"F","European",4,"Republican","GOP Primary",0.996599520341893
"LALNC96109700","NC",28539,"03","GREENVILLE-N.BERN-WASHNGTN DMA","20 HUBERT","","","","ONSLOW","133","Republican","Y","","Y","","","","Y","Y","Y","","","Y","","Y","","","","","R","","Absentee",1999-09-02,80,"M","European",0,"Republican","GOP Non-Primary",0.996176095603753
"LALNC97671133","NC",27215,"04","GREENSBORO-H.POINT-W.SALEM DMA","12 BURLINGTON 09 (1209)","","","","ALAMANCE","001","Republican","Y","","Y","","","","Y","","Y","","","Y","","Y","","","","","","","Poll Vote",2008-01-31,74,"M","European",0,"Republican","GOP Non-Primary",0.948159622663758
"LALUT168963141","UT",84041,"01","SALT LAKE CITY DMA","LAYTON 67","","","","DAVIS","011","Republican","Y","Y","Y","Y",NA,"Y","","","Y","Y","Y","Y","Y","Y","R","R","R","R","","Y","Absentee",2005-11-07,41,"M","European",4,"Republican","GOP Primary",0.999112392480861
"LALAR156095920","AR",72116,"02","LITTLE ROCK-PINE BLUFF DMA","021","","","","PULASKI","119","Republican","Y","","Y","Y","Y","Y","Y","","Y","","Y","Y","Y","Y","R","R","","R","","","Early",1980-10-06,80,"F","European",3,"Republican","GOP Primary",0.983226043783416
"LALMS137777667","MS",38954,"02","GREENWOOD-GREENVILLE DMA","SIDON","","","SIDON TOWN","LEFLORE","083","Non-Partisan","","","","","","","Y","","","","","","","","","","","","","","",2007-07-06,NA,"F","Likely African-American",0,"Unknown","Unknown",0.230285219517361
"LALMS138121468","MS",38654,"01","MEMPHIS DMA","SUMMERSHILL","","","","DESOTO","033","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","",2011-10-09,34,"F","Likely African-American",0,"Unknown","Unknown",0.579287338136502
"LALNV463986988","NV",89115,"04","LAS VEGAS DMA","2740","","","","CLARK","003","Democratic","","","","",NA,NA,"","","","","","","","","","","","","",NA,"",2015-03-19,31,"F","Likely African-American",0,"Democratic","Dem Non-Primary",0.170676712492247
"LALKS465100727","KS",67344,"02","TULSA DMA","LOUISBURG TWP 2","","","","MONTGOMERY","125","Republican","","","","",NA,NA,"","","","","","","","","","","","","",NA,"",2015-02-04,54,"F","European",0,"Republican","GOP Non-Primary",0.252478883734011
"LALOH4618107","OH",44216,"13","CLEVELAND-AKRON (CANTON) DMA","NEW FRANKLIN 4-B","NEW FRANKLIN CITY WARD 4","","","SUMMIT","153","Republican","Y","","Y","Y","Y","","","","","Y","","Y","Y","Y","R","","","R","","Y","Absentee",1995-08-20,61,"M","European",2,"Republican","GOP Primary",0.97730664899275
"LALMT503630044","MT",59860,"01","MISSOULA DMA","POL 07","","","","LAKE","047","Republican","Y","","Y","","","Y","","","","","Y","Y","Y","Y","R","R","","","","","Absentee",2016-07-29,72,"M","European",2,"Unknown","Unknown",0.992555793661575
"LALMT659705905","MT",59833,"01","MISSOULA DMA","24","","","","RAVALLI","081","Republican","","","","","","","","","","","","","","Y","","","","","","","",2022-08-18,42,"F","",0,"Unknown","Unknown",0.86087468231217
"LALWA1261485","WA",98003,"09","SEATTLE-TACOMA DMA","FED 30-3000","","","","KING","033","Democratic","Y","","Y","","Y","","Y","Y","Y","Y","","Y","Y","Y","D","","","","D",NA,"Absentee",2001-05-18,63,"M","East and South Asian",2,"Democratic","Dem Primary",0.967299101525236
"LALWA850001","WA",98103,"07","SEATTLE-TACOMA DMA","SEA 43-1349","","","","KING","033","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","O",NA,"Absentee",2009-10-16,57,"M","European",4,"Democratic","Dem Primary",0.993875907682849
"LALMN154332790","MN",55374,"06","MINNEAPOLIS-ST. PAUL DMA","OTSEGO CITY P3B","","","","WRIGHT","171","Republican","Y","","Y","",NA,"Y","Y","","Y","","","Y","","Y","","","","","",NA,"Absentee",1993-10-03,67,"M","European",1,"Unknown","Unknown",0.974257965168442
"LALIA1539898","IA",50208,"01","DES MOINES-AMES DMA","NEWTON 2-1","","","","JASPER","099","Libertarian","","","Y","Y",NA,NA,"Y","","Y","","","","","","","","","D","",NA,"",2008-10-20,40,"M","European",1,"Unknown","Unknown",0.270743715980753
"LALIA94449","IA",51024,"04","SIOUX CITY DMA","HINTON","","","","PLYMOUTH","149","Republican","Y","Y","Y","",NA,NA,"Y","","Y","","","Y","Y","","R","","R","","",NA,"Poll Vote",1996-07-11,72,"M","European",2,"Republican","GOP Primary",0.87288708517993
"LALWI121703173","WI",54603,"03","LA CROSSE-EAU CLAIRE DMA","LA CROSSE CITY WARD 03","","","","LACROSSE","063","Republican","Y","","Y","","Y","Y","Y","","Y","","Y","Y","Y","Y","R","R","","","","Y","Absentee",2002-10-06,89,"M","European",3,"Unknown","Unknown",0.898672477755972
"LALWI123069789","WI",53404,"01","MILWAUKEE DMA","RACINE CITY WARD 01","","","","RACINE","101","Democratic","Y","","Y","","","","","","Y","","","Y","","","","","","","","","Absentee",2004-10-03,40,"F","",0,"Unknown","Unknown",0.279686496164498
"LALGA147459845","GA",30606,"10","ATLANTA DMA","5A","","","","CLARKE","059","Democratic","Y","Y","Y","","Y","Y","Y","","Y","","Y","Y","Y","Y","D","D","D","","","","Absentee",1984-05-04,75,"F","Likely African-American",4,"Democratic","Dem Primary",0.987512344653275
"LALGA149029766","GA",30043,"09","ATLANTA DMA","083","","","","GWINNETT","135","Republican","Y","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","R","R","R","R","R","Y","Absentee",2000-09-10,42,"M","European",4,"Republican","GOP Primary",0.983319539454545
"LALGA151123797","GA",30349,"13","ATLANTA DMA","SC23A","","","","FULTON","121","Democratic","Y","Y","Y","Y","","Y","Y","","Y","","Y","Y","Y","Y","D","D","D","D","","","Poll Vote",2008-08-27,72,"F","Likely African-American",4,"Democratic","Dem Primary",0.982492494771778
"LALGA563471491","GA",30606,"10","ATLANTA DMA","5A","","","","CLARKE","059","Democratic","","","","","","","","","","","","","","","","","","","","","",2014-03-27,29,"M","Likely African-American",0,"Unknown","Unknown",0.135835230835747
"LALMI519287828","MI",48438,"08","FLINT-SAGINAW-BAY CITY DMA","ATLAS TWP 4","","","","GENESEE","049","Democratic","Y","Y","Y","","Y","","Y","","Y","","Y","Y","","Y","","O","O","","","","Absentee",2006-10-08,53,"M","",3,"Democratic","Dem Primary",0.974333355747764
"LALMI651030186","MI",49045,"04","GRAND RAPIDS-KALMZOO-B.CRK DMA","DECATUR TWP","","","","VAN BUREN","159","Democratic","","","","","","","","","","","","","","","","","","","","","",2023-01-11,63,"F","European",0,"Unknown","Unknown",0.139608547446624
"LALAZ3155685","AZ",85614,"06","TUCSON (SIERRA VISTA) DMA","141","","","","PIMA","019","Non-Partisan","Y","Y","Y","Y","","","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","O","O","","Early",1982-09-13,84,"F","European",4,"Unknown","Unknown",0.987244456756899
"LALIN702051450","IN",47630,"08","EVANSVILLE DMA","OHIO 02","","","","WARRICK","173","Republican","","","","","","","","","","","","","","","","","","","","","",2023-12-18,40,"M","European",0,"Unknown","Unknown",0.487252717932751
